numObj,rangeIdx,range,dopplerIdx,doppler,peakVal,x,y,z,Label
6,[ 7 10 34 36  7 10],[0.328125 0.46875  1.59375  1.6875   0.328125 0.46875 ],[ 0  0  0  0 -1  0],[ 0.          0.          0.          0.         -0.05853521  0.        ],[4732 5923 1354 1628 5307 4557],[ 0.          0.16210938 -0.59765625 -0.79101562 -0.00976562 -0.02929688],[0.328125   0.43945312 1.47851562 1.49023438 0.328125   0.46875   ],[0. 0. 0. 0. 0. 0.],background
6,[ 7 10 34 36  7 10],[0.328125 0.46875  1.59375  1.6875   0.328125 0.46875 ],[ 0  0  0  0 -1  0],[ 0.          0.          0.          0.         -0.05853521  0.        ],[5444 6301 1252 1582 6106 5188],[ 0.          0.16210938 -0.54882812 -0.79101562  0.         -0.02929688],[0.328125   0.43945312 1.49609375 1.49023438 0.328125   0.46875   ],[0. 0. 0. 0. 0. 0.],background
4,[10 36  7 10],[0.46875  1.6875   0.328125 0.46875 ],[0 0 4 0],[0.         0.         0.23414086 0.        ],[6975 1668  728 5028],[ 0.14648438 -0.79101562 -0.04101562 -0.02929688],[0.4453125  1.49023438 0.32617188 0.46875   ],[0. 0. 0. 0.],slideUp
4,[10 34 36  8],[0.46875 1.59375 1.6875  0.375  ],[0 0 0 4],[0.         0.         0.         0.23414086],[7411 1244 1547 1301],[ 0.14648438 -0.54882812 -0.79101562 -0.03515625],[0.4453125  1.49609375 1.49023438 0.37304688],[0. 0. 0. 0.],slideUp
7,[10 32 34 36  8 32  8],[0.46875 1.5     1.59375 1.6875  0.375   1.5     0.375  ],[0 0 0 0 3 0 3],"[0.         0.         0.         0.         0.17560564 0.
 0.17560564]",[6964  960 1181 1525 2513  752 1796],"[ 0.14648438 -0.140625   -0.54882812 -0.79101562 -0.046875   -0.703125
 -0.1875    ]","[0.4453125  1.49414062 1.49609375 1.49023438 0.37304688 1.32421875
 0.32421875]",[0. 0. 0. 0. 0. 0. 0.],slideUp
5,[10 32 36 10 32],[0.46875 1.5     1.6875  0.46875 1.5    ],[0 0 0 0 0],[0. 0. 0. 0. 0.],[7844 1036 1608 6343  844],[ 0.14648438 -0.1875     -0.79101562 -0.02929688 -0.75      ],[0.4453125  1.48828125 1.49023438 0.46875    1.29882812],[0. 0. 0. 0. 0.],slideUp
3,[10 36 10],[0.46875 1.6875  0.46875],[0 0 0],[0. 0. 0.],[7358 1714 5945],[ 0.14648438 -0.79101562 -0.02929688],[0.4453125  1.49023438 0.46875   ],[0. 0. 0.],slideUp
4,[10 34 36 10],[0.46875 1.59375 1.6875  0.46875],[0 0 0 0],[0. 0. 0. 0.],[7813 1314 1642 6746],[ 0.14648438 -0.59765625 -0.79101562 -0.015625  ],[0.4453125  1.47851562 1.49023438 0.46875   ],[0. 0. 0. 0.],slideUp
3,[10 36 10],[0.46875 1.6875  0.46875],[0 0 0],[0. 0. 0.],[7913 1687 5898],[ 0.14648438 -0.79101562 -0.02929688],[0.4453125  1.49023438 0.46875   ],[0. 0. 0.],slideUp
2,[ 9 36],[0.421875 1.6875  ],[0 0],[0. 0.],[10910  1639],[-0.01367188 -0.79101562],[0.421875   1.49023438],[0. 0.],slideUp
4,[10 36  8 10],[0.46875 1.6875  0.375   0.46875],[ 0  0 -4  0],[ 0.          0.         -0.23414086  0.        ],[7497 1708  970 5832],[ 0.16210938 -0.79101562 -0.046875   -0.015625  ],[0.43945312 1.49023438 0.37304688 0.46875   ],[0. 0. 0. 0.],slideUp
4,[10 36  8  8],[0.46875 1.6875  0.375   0.375  ],[ 0  0 -6 -6],[ 0.          0.         -0.35121129 -0.35121129],[6727 1630 1171  866],[ 0.14648438 -0.79101562 -0.0703125   0.140625  ],[0.4453125  1.49023438 0.36914062 0.34765625],[0. 0. 0. 0.],slideUp
6,[10 34 36  7 10  7],[0.46875  1.59375  1.6875   0.328125 0.46875  0.328125],[ 0  0  0 -5  0 -5],[ 0.          0.          0.         -0.29267607  0.         -0.29267607],[6658 1232 1613  674 5318  478],[ 0.14648438 -0.54882812 -0.79101562 -0.0625     -0.02929688 -0.18554688],[0.4453125  1.49609375 1.49023438 0.32226562 0.46875    0.27148438],[0. 0. 0. 0. 0. 0.],slideUp
3,[10 36 10],[0.46875 1.6875  0.46875],[0 0 0],[0. 0. 0.],[6795 1589 5310],[ 0.14648438 -0.79101562 -0.02929688],[0.4453125  1.49023438 0.46875   ],[0. 0. 0.],slideUp
3,[10 36 10],[0.46875 1.6875  0.46875],[0 0 0],[0. 0. 0.],[6543 1671 5031],[ 0.14648438 -0.79101562 -0.02929688],[0.4453125  1.49023438 0.46875   ],[0. 0. 0.],slideUp
3,[10 36 10],[0.46875 1.6875  0.46875],[0 0 0],[0. 0. 0.],[6687 1677 5410],[ 0.14648438 -0.79101562 -0.015625  ],[0.4453125  1.49023438 0.46875   ],[0. 0. 0.],slideUp
4,[10 34 36 10],[0.46875 1.59375 1.6875  0.46875],[0 0 0 0],[0. 0. 0. 0.],[6306 1197 1594 4651],[ 0.16210938 -0.54882812 -0.79101562 -0.015625  ],[0.43945312 1.49609375 1.49023438 0.46875   ],[0. 0. 0. 0.],background
3,[10 34 36],[0.46875 1.59375 1.6875 ],[0 0 0],[0. 0. 0.],[6956 1191 1595],[ 0.14648438 -0.54882812 -0.79101562],[0.4453125  1.49609375 1.49023438],[0. 0. 0.],background
5,[ 7 10 36  7 10],[0.328125 0.46875  1.6875   0.328125 0.46875 ],[ 0  0  0 -1  0],[ 0.          0.          0.         -0.05853521  0.        ],[3057 7154 1607 5848 5087],[ 0.          0.14648438 -0.79101562  0.00976562 -0.02929688],[0.328125   0.4453125  1.49023438 0.328125   0.46875   ],[0. 0. 0. 0. 0.],background
7,[ 7 10 36  7  7 10  7],[0.328125 0.46875  1.6875   0.328125 0.328125 0.46875  0.328125],[ 0  0  0 -1  0  0 -1],"[ 0.          0.          0.         -0.05853521  0.          0.
 -0.05853521]",[2827 7091 1642 2883 2283 5640 2368],"[ 0.          0.14648438 -0.79101562  0.00976562 -0.12304688 -0.015625
 -0.12304688]","[0.328125   0.4453125  1.49023438 0.328125   0.3046875  0.46875
 0.3046875 ]",[0. 0. 0. 0. 0. 0. 0.],background
5,[10 36  7 10  7],[0.46875  1.6875   0.328125 0.46875  0.328125],[0 0 3 0 3],[0.         0.         0.17560564 0.         0.17560564],[7046 1620  607 5589  435],[ 0.14648438 -0.79101562 -0.04101562 -0.015625   -0.1640625 ],[0.4453125  1.49023438 0.32617188 0.46875    0.28515625],[0. 0. 0. 0. 0.],background
5,[10 34 36  7 10],[0.46875  1.59375  1.6875   0.328125 0.46875 ],[0 0 0 3 0],[0.         0.         0.         0.17560564 0.        ],[7259 1302 1638 1072 5855],[ 0.14648438 -0.54882812 -0.79101562 -0.03125    -0.015625  ],[0.4453125  1.49609375 1.49023438 0.32617188 0.46875   ],[0. 0. 0. 0. 0.],background
5,[10 34 36  8 10],[0.46875 1.59375 1.6875  0.375   0.46875],[0 0 0 5 0],[0.         0.         0.         0.29267607 0.        ],[7220 1301 1634  723 5605],[ 0.14648438 -0.59765625 -0.79101562  0.15234375 -0.02929688],[0.4453125  1.47851562 1.49023438 0.34179688 0.46875   ],[0. 0. 0. 0. 0.],background
5,[10 32 36 10 32],[0.46875 1.5     1.6875  0.46875 1.5    ],[0 0 0 0 0],[0. 0. 0. 0. 0.],[8025 1002 1581 5950  759],[ 0.14648438 -0.140625   -0.79101562 -0.02929688 -0.75      ],[0.4453125  1.49414062 1.49023438 0.46875    1.29882812],[0. 0. 0. 0. 0.],background
4,[10 33 36 33],[0.46875  1.546875 1.6875   1.546875],[0 0 0 0],[0. 0. 0. 0.],[7758 1099 1570  926],[ 0.1328125  -0.14453125 -0.79101562 -0.67773438],[0.44921875 1.54101562 1.49023438 1.390625  ],[0. 0. 0. 0.],background
5,[10 32 36 10 32],[0.46875 1.5     1.6875  0.46875 1.5    ],[0 0 0 0 0],[0. 0. 0. 0. 0.],[7289 1094 1581 6385  828],[ 0.14648438 -0.1875     -0.79101562 -0.015625   -0.75      ],[0.4453125  1.48828125 1.49023438 0.46875    1.29882812],[0. 0. 0. 0. 0.],slideUp
5,[ 9 32 36  9 32],[0.421875 1.5      1.6875   0.421875 1.5     ],[0 0 0 0 0],[0. 0. 0. 0. 0.],[9488 1069 1601 7171  836],[ 0.         -0.1875     -0.79101562  0.14453125 -0.75      ],[0.421875   1.48828125 1.49023438 0.39648438 1.29882812],[0. 0. 0. 0. 0.],slideUp
4,[ 9 32 36 32],[0.421875 1.5      1.6875   1.5     ],[0 0 0 0],[0. 0. 0. 0.],[9688 1011 1610  813],[-0.01367188 -0.140625   -0.79101562 -0.75      ],[0.421875   1.49414062 1.49023438 1.29882812],[0. 0. 0. 0.],slideUp
4,[10 34 36 10],[0.46875 1.59375 1.6875  0.46875],[0 0 0 0],[0. 0. 0. 0.],[7208 1167 1620 5483],[ 0.14648438 -0.59765625 -0.79101562 -0.02929688],[0.4453125  1.47851562 1.49023438 0.46875   ],[0. 0. 0. 0.],slideUp
4,[10 34 36 10],[0.46875 1.59375 1.6875  0.46875],[0 0 0 0],[0. 0. 0. 0.],[6534 1161 1601 6533],[-0.015625   -0.54882812 -0.79101562  0.16210938],[0.46875    1.49609375 1.49023438 0.43945312],[0. 0. 0. 0.],slideUp
5,[10 36 14  8 10],[0.46875 1.6875  0.65625 0.375   0.46875],[ 0  0 -6 -3  0],[ 0.          0.         -0.35121129 -0.17560564  0.        ],[7588 1709   62 8019 6379],[ 0.14648438 -0.79101562  0.04101562  0.0234375  -0.02929688],[0.4453125  1.49023438 0.65429688 0.375      0.46875   ],[0. 0. 0. 0. 0.],slideUp
5,[10 36 14  8 10],[0.46875 1.6875  0.65625 0.375   0.46875],[ 0  0 -6 -3  0],[ 0.          0.         -0.35121129 -0.17560564  0.        ],[7440 1535   69 8936 5319],[ 0.14648438 -0.79101562  0.02148438  0.01171875 -0.02929688],[0.4453125  1.49023438 0.65625    0.375      0.46875   ],[0. 0. 0. 0. 0.],slideUp
6,[10 36 13 15  8 15],[0.46875  1.6875   0.609375 0.703125 0.375    0.703125],[ 0  0 -7 -7 -4 -7],[ 0.          0.         -0.4097465  -0.4097465  -0.23414086 -0.4097465 ],[7383 1648   58   28 5878   27],[ 0.14648438 -0.79101562  0.01953125 -0.22070312 -0.01171875  0.04492188],[0.4453125  1.49023438 0.609375   0.66796875 0.375      0.70117188],[0. 0. 0. 0. 0. 0.],slideUp
8,[10 34 36 14  8 10 14  8],[0.46875 1.59375 1.6875  0.65625 0.375   0.46875 0.65625 0.375  ],[ 0  0  0 -7 -4  0 -7 -4],"[ 0.          0.          0.         -0.4097465  -0.23414086  0.
 -0.4097465  -0.23414086]",[7409 1494 1564   51 5798 6210   47 4440],"[ 0.14648438 -0.54882812 -0.79101562 -0.26757812  0.         -0.02929688
 -0.02148438 -0.15234375]","[0.4453125  1.49609375 1.49023438 0.59960938 0.375      0.46875
 0.65625    0.34179688]",[0. 0. 0. 0. 0. 0. 0. 0.],slideUp
7,[10 34 36 14  8 14  8],[0.46875 1.59375 1.6875  0.65625 0.375   0.65625 0.375  ],[ 0  0  0 -7 -4 -7 -4],"[ 0.          0.          0.         -0.4097465  -0.23414086 -0.4097465
 -0.23414086]",[8069 1520 1679   64 5367   63 4094],"[ 0.14648438 -0.54882812 -0.73828125 -0.2265625   0.01171875  0.02148438
 -0.140625  ]","[0.4453125  1.49609375 1.51757812 0.6171875  0.375      0.65625
 0.34765625]",[0. 0. 0. 0. 0. 0. 0.],slideUp
9,[10 34 36  6 13  7 10 13  7],"[0.46875  1.59375  1.6875   0.28125  0.609375 0.328125 0.46875  0.609375
 0.328125]",[ 0  0  0 -9 -6 -3  0 -6 -3],"[ 0.          0.          0.         -0.52681693 -0.35121129 -0.17560564
  0.         -0.35121129 -0.17560564]",[7232 1267 1664  822  171 6606 5734  151 6182],"[ 0.14648438 -0.54882812 -0.79101562 -0.08007812  0.         -0.11328125
 -0.02929688 -0.22851562  0.02148438]","[0.4453125  1.49609375 1.49023438 0.26953125 0.609375   0.30859375
 0.46875    0.56445312 0.328125  ]",[0. 0. 0. 0. 0. 0. 0. 0. 0.],slideUp
9,[10 36  6 21 12  7 10 12  7],"[0.46875  1.6875   0.28125  0.984375 0.5625   0.328125 0.46875  0.5625
 0.328125]",[ 0  0 -8 -7 -6 -3  0 -6 -3],"[ 0.          0.         -0.46828172 -0.4097465  -0.35121129 -0.17560564
  0.         -0.35121129 -0.17560564]",[6263 1815  974   67  194 7629 4492  147 7167],"[ 0.14648438 -0.79101562 -0.08007812 -0.12304688  0.          0.00976562
 -0.02929688 -0.2109375  -0.11328125]","[0.4453125  1.49023438 0.26953125 0.9765625  0.5625     0.328125
 0.46875    0.52148438 0.30859375]",[0. 0. 0. 0. 0. 0. 0. 0. 0.],slideUp
3,[36  7  7],[1.6875   0.328125 0.328125],[ 0 -2 -2],[ 0.         -0.11707043 -0.11707043],[1819 8971 6813],[-0.73828125  0.02148438 -0.11328125],[1.51757812 0.328125   0.30859375],[0. 0. 0.],slideUp
5,[ 6 36  6  6  6],[0.28125 1.6875  0.28125 0.28125 0.28125],[ 0  0 -1  0 -1],[ 0.          0.         -0.05853521  0.         -0.05853521],[4556 1830 7593 3705 6604],[ 0.02734375 -0.79101562  0.02734375 -0.08789062 -0.08789062],[0.27929688 1.49023438 0.27929688 0.26757812 0.26757812],[0. 0. 0. 0. 0.],slideUp
2,[ 6 36],[0.28125 1.6875 ],[0 0],[0. 0.],[6332 1859],[ 0.01757812 -0.79101562],[0.28125    1.49023438],[0. 0.],slideUp
5,[ 7  9 36  7  9],[0.328125 0.421875 1.6875   0.328125 0.421875],[0 0 0 0 0],[0. 0. 0. 0. 0.],[4114 3250 1926 3443 2408],[ 0.          0.01367188 -0.79101562 -0.11328125  0.15820312],[0.328125   0.421875   1.49023438 0.30859375 0.390625  ],[0. 0. 0. 0. 0.],slideUp
4,[ 5 10 36 10],[0.234375 0.46875  1.6875   0.46875 ],[0 0 0 0],[0. 0. 0. 0.],[3075 2576 1835 2084],[ 0.02929688  0.015625   -0.79101562  0.19140625],[0.23242188 0.46875    1.49023438 0.42773438],[0. 0. 0. 0.],slideUp
5,[ 6 10 36  6 10],[0.28125 0.46875 1.6875  0.28125 0.46875],[0 0 0 0 0],[0. 0. 0. 0. 0.],[4029 2622 1689 3636 2235],[ 0.03515625  0.17578125 -0.79101562 -0.0703125   0.02929688],[0.27929688 0.43554688 1.49023438 0.27148438 0.46875   ],[0. 0. 0. 0. 0.],slideUp
5,[ 7 10 36  7 10],[0.328125 0.46875  1.6875   0.328125 0.46875 ],[0 0 0 0 0],[0. 0. 0. 0. 0.],[5147 2939 1692 4224 2682],[ 0.00976562  0.17578125 -0.79101562 -0.12304688  0.02929688],[0.328125   0.43554688 1.49023438 0.3046875  0.46875   ],[0. 0. 0. 0. 0.],slideUp
8,[10 36  6  6 11 10  6 11],[0.46875  1.6875   0.28125  0.28125  0.515625 0.46875  0.28125  0.515625],[0 0 2 5 5 0 2 5],"[0.         0.         0.11707043 0.29267607 0.29267607 0.
 0.11707043 0.29267607]",[2938 1763 3851 1999  101 2822 3190   85],"[ 0.17578125 -0.73828125 -0.02734375 -0.04492188 -0.03320312  0.02929688
 -0.1328125  -0.20898438]","[0.43554688 1.51757812 0.27929688 0.27734375 0.515625   0.46875
 0.24804688 0.47070312]",[0. 0. 0. 0. 0. 0. 0. 0.],slideUp
5,[10 36  7 11 10],[0.46875  1.6875   0.328125 0.515625 0.46875 ],[0 0 1 6 0],[0.         0.         0.05853521 0.35121129 0.        ],[3103 1822 2373   58 2730],[ 0.17578125 -0.73828125  0.04101562 -0.06445312  0.02929688],[0.43554688 1.51757812 0.32617188 0.51171875 0.46875   ],[0. 0. 0. 0. 0.],slideUp
4,[10 36  6 10],[0.46875 1.6875  0.28125 0.46875],[0 0 2 0],[0.         0.         0.11707043 0.        ],[3210 1768 3430 2970],[ 0.17578125 -0.79101562 -0.04492188  0.015625  ],[0.43554688 1.49023438 0.27734375 0.46875   ],[0. 0. 0. 0.],slideUp
2,[36  7],[1.6875   0.328125],[0 1],[0.         0.05853521],[1601 8545],[-0.79101562  0.00976562],[1.49023438 0.328125  ],[0. 0.],slideUp
2,[36  7],[1.6875   0.328125],[0 1],[0.         0.05853521],[1638 9884],[-0.79101562 -0.00976562],[1.49023438 0.328125  ],[0. 0.],slideUp
4,[ 7 10 36 10],[0.328125 0.46875  1.6875   0.46875 ],[0 0 0 0],[0. 0. 0. 0.],[5838 3342 1608 3342],[-0.0625      0.17578125 -0.79101562  0.015625  ],[0.32226562 0.43554688 1.49023438 0.46875   ],[0. 0. 0. 0.],slideUp
4,[ 7  9 36  9],[0.328125 0.421875 1.6875   0.421875],[0 0 0 0],[0. 0. 0. 0.],[7509 3790 1700 3180],[-0.04101562  0.14453125 -0.79101562  0.01367188],[0.32617188 0.39648438 1.49023438 0.421875  ],[0. 0. 0. 0.],slideUp
7,[ 7 10 36  7  7  7  7],[0.328125 0.46875  1.6875   0.328125 0.328125 0.328125 0.328125],[ 0  0  0 -6 -2  0 -2],"[ 0.          0.          0.         -0.35121129 -0.11707043  0.
 -0.11707043]",[5883 4939 1712 1215 1848 4942 1493],"[-0.09179688  0.14648438 -0.73828125 -0.08203125 -0.0625      0.02148438
 -0.17382812]","[0.31445312 0.4453125  1.51757812 0.31835938 0.32226562 0.328125
 0.27734375]",[0. 0. 0. 0. 0. 0. 0.],slideUp
7,[ 7 10 34 36 11  6  7],[0.328125 0.46875  1.59375  1.6875   0.515625 0.28125  0.328125],[ 0  0  0  0  3 -5  0],"[ 0.          0.          0.          0.          0.17560564 -0.29267607
  0.        ]",[7682 5134 1176 1663  159  711 6147],"[ 0.          0.14648438 -0.54882812 -0.79101562 -0.08007812 -0.08007812
 -0.12304688]","[0.328125   0.4453125  1.49609375 1.49023438 0.50976562 0.26953125
 0.3046875 ]",[0. 0. 0. 0. 0. 0. 0.],slideUp
9,[ 7 10 36  6 11  6  7 11  6],"[0.328125 0.46875  1.6875   0.28125  0.515625 0.28125  0.328125 0.515625
 0.28125 ]",[ 0  0  0  5  6 -4 -1  6 -4],"[ 0.          0.          0.          0.29267607  0.35121129 -0.23414086
 -0.05853521  0.35121129 -0.23414086]",[4887 5637 1718  987   34  836 4624   29  616],"[-0.03125     0.1328125  -0.73828125 -0.04492188 -0.03320312 -0.0703125
 -0.04101562  0.2421875  -0.17578125]","[0.32617188 0.44921875 1.51757812 0.27734375 0.515625   0.27148438
 0.32617188 0.45507812 0.21875   ]",[0. 0. 0. 0. 0. 0. 0. 0. 0.],slideUp
3,[ 9 36  6],[0.421875 1.6875   0.28125 ],[0 0 2],[0.         0.         0.11707043],[6215 1859 2667],[ 0.1328125  -0.79101562  0.00976562],[0.40039062 1.49023438 0.28125   ],[0. 0. 0.],slideUp
4,[ 6  9 36  6],[0.28125  0.421875 1.6875   0.28125 ],[0 0 0 0],[0. 0. 0. 0.],[7444 6174 1881 6260],[-0.00976562  0.1328125  -0.79101562 -0.11523438],[0.28125    0.40039062 1.49023438 0.2578125 ],[0. 0. 0. 0.],slideUp
4,[10 36  6  6],[0.46875 1.6875  0.28125 0.28125],[ 0  0 -1 -1],[ 0.          0.         -0.05853521 -0.05853521],[7061 1928 3925 3431],[ 0.1328125  -0.79101562 -0.0625      0.00976562],[0.44921875 1.49023438 0.27539062 0.28125   ],[0. 0. 0. 0.],slideUp
4,[10 36  6  6],[0.46875 1.6875  0.28125 0.28125],[ 0  0 -2 -2],[ 0.          0.         -0.11707043 -0.11707043],[7329 1822 2837 2191],[ 0.1328125  -0.79101562 -0.01757812 -0.12304688],[0.44921875 1.49023438 0.28125    0.25390625],[0. 0. 0. 0.],slideUp
5,[10 36 10  6  6],[0.46875 1.6875  0.46875 0.28125 0.28125],[ 0  0 -4 -2 -2],[ 0.          0.         -0.23414086 -0.11707043 -0.11707043],[6670 1799  149 4453 3166],[ 0.1328125  -0.79101562 -0.015625    0.         -0.10546875],[0.44921875 1.49023438 0.46875    0.28125    0.26171875],[0. 0. 0. 0. 0.],slideUp
